timestamp,open,high,low,close,target,prediction,proba_DOWN(0),proba_UP(1)
2025-04-08 07:25:00,0.14934,0.14961,0.14923,0.1494,1.0,1.0,0.012763046872063533,0.9872369531279365
2025-04-08 07:30:00,0.1494,0.15008,0.14925,0.14984,1.0,1.0,0.11761593095600376,0.8823840690439962
2025-04-08 07:35:00,0.14984,0.15016,0.14965,0.15009,1.0,1.0,0.3787670768940472,0.6212329231059528
2025-04-08 07:40:00,0.15009,0.15037,0.14982,0.15005,1.0,1.0,0.27165843620434826,0.7283415637956517
2025-04-08 07:45:00,0.15005,0.15056,0.14993,0.14993,1.0,1.0,0.08292232382999709,0.9170776761700029
2025-04-08 07:50:00,0.14993,0.15025,0.14978,0.15015,1.0,1.0,0.39372634207225965,0.6062736579277404
2025-04-08 07:55:00,0.15015,0.15091,0.15004,0.15067,0.0,0.0,0.8990517481817224,0.10094825181827763
2025-04-08 08:00:00,0.15067,0.15084,0.15047,0.15067,0.0,0.0,0.8106614778882515,0.18933852211174856
2025-04-08 08:05:00,0.15067,0.15068,0.15002,0.15007,1.0,1.0,0.10981311446018849,0.8901868855398115
2025-04-08 08:10:00,0.15007,0.15024,0.14963,0.14977,1.0,1.0,0.0248762720966057,0.9751237279033943
2025-04-08 08:15:00,0.14977,0.15012,0.1496,0.14995,1.0,1.0,0.015961793757024667,0.9840382062429753
2025-04-08 08:20:00,0.14995,0.15045,0.14979,0.14989,1.0,1.0,0.008181690167742395,0.9918183098322576
2025-04-08 08:25:00,0.14989,0.15044,0.14973,0.15037,1.0,1.0,0.01950051143600584,0.9804994885639942
2025-04-08 08:30:00,0.15037,0.15113,0.15037,0.15073,1.0,1.0,0.011415778486615014,0.988584221513385
2025-04-08 08:35:00,0.15073,0.15098,0.15056,0.15079,1.0,1.0,0.014322834221813241,0.9856771657781868
2025-04-08 08:40:00,0.15079,0.15143,0.15076,0.15135,1.0,1.0,0.1451190021985267,0.8548809978014733
2025-04-08 08:45:00,0.15135,0.15165,0.15113,0.15153,1.0,1.0,0.39104728882724193,0.6089527111727581
2025-04-08 08:50:00,0.15153,0.15183,0.15106,0.15146,1.0,1.0,0.20790458472194706,0.7920954152780529
2025-04-08 08:55:00,0.15146,0.15212,0.15138,0.15171,1.0,1.0,0.33046183489264624,0.6695381651073538
2025-04-08 09:00:00,0.15171,0.15248,0.15151,0.15239,0.0,0.0,0.951590790245987,0.04840920975401293
2025-04-08 09:05:00,0.15239,0.15268,0.1519,0.15221,0.0,0.0,0.9518227903398487,0.048177209660151245
2025-04-08 09:10:00,0.15221,0.15241,0.15186,0.15191,0.0,0.0,0.8632162284626158,0.1367837715373842
2025-04-08 09:15:00,0.15191,0.15192,0.15139,0.15145,0.0,0.0,0.9397909081516596,0.060209091848340425
2025-04-08 09:20:00,0.15145,0.1516,0.15112,0.15132,0.0,0.0,0.8146680800538075,0.18533191994619252
2025-04-08 09:25:00,0.15132,0.15132,0.15073,0.15074,1.0,1.0,0.19673299805298516,0.8032670019470148
2025-04-08 09:35:00,0.15101,0.15166,0.15097,0.15142,0.0,0.0,0.9180898270413052,0.08191017295869489
2025-04-08 09:40:00,0.15142,0.15179,0.15127,0.15128,0.0,0.0,0.9181717186567003,0.0818282813432997
2025-04-08 09:45:00,0.15128,0.15144,0.15068,0.15102,1.0,0.0,0.7789187581544755,0.2210812418455245
2025-04-08 09:50:00,0.15102,0.15108,0.15073,0.15075,1.0,1.0,0.13190714951694682,0.8680928504830532
2025-04-08 09:55:00,0.15075,0.1508,0.15045,0.15054,1.0,1.0,0.07364622445560343,0.9263537755443966
2025-04-08 10:00:00,0.15054,0.15078,0.1503,0.15044,1.0,1.0,0.0528290474296913,0.9471709525703087
2025-04-08 10:05:00,0.15044,0.15069,0.15017,0.15036,1.0,1.0,0.0441396172329418,0.9558603827670582
2025-04-08 10:10:00,0.15036,0.15049,0.15011,0.15044,1.0,1.0,0.021558076924072744,0.9784419230759273
2025-04-08 10:15:00,0.15044,0.15084,0.15027,0.15079,1.0,1.0,0.09086994296754114,0.9091300570324589
2025-04-08 10:20:00,0.15079,0.15094,0.15048,0.15067,1.0,1.0,0.0482112519436011,0.9517887480563989
2025-04-08 10:25:00,0.15067,0.15071,0.15042,0.15069,1.0,1.0,0.030881620430694756,0.9691183795693052
2025-04-08 10:30:00,0.15069,0.15106,0.1505,0.15087,1.0,1.0,0.07622048665909342,0.9237795133409066
2025-04-08 10:35:00,0.15087,0.15151,0.15079,0.15137,1.0,1.0,0.3809073543938938,0.6190926456061062
2025-04-08 10:40:00,0.15137,0.15167,0.15118,0.15119,1.0,1.0,0.16009256697801433,0.8399074330219857
2025-04-08 10:45:00,0.15119,0.15182,0.15103,0.15137,1.0,0.0,0.643477159161955,0.35652284083804503
2025-04-08 10:50:00,0.15137,0.15144,0.1509,0.15093,1.0,1.0,0.058069488818269455,0.9419305111817305
2025-04-08 10:55:00,0.15093,0.15099,0.15079,0.15091,1.0,1.0,0.04931284785456591,0.9506871521454341
2025-04-08 11:00:00,0.15091,0.15127,0.15078,0.15116,1.0,1.0,0.014375472878671247,0.9856245271213288
2025-04-08 11:05:00,0.15116,0.15171,0.15066,0.1515,1.0,1.0,0.02102502664310313,0.9789749733568969
2025-04-08 11:10:00,0.1515,0.15189,0.15131,0.15145,1.0,1.0,0.016926623585024725,0.9830733764149753
2025-04-08 11:15:00,0.15145,0.15217,0.15111,0.15196,1.0,1.0,0.03999459677808592,0.9600054032219141
2025-04-08 11:20:00,0.15196,0.15265,0.15193,0.15233,1.0,1.0,0.008756223004591446,0.9912437769954086
2025-04-08 11:25:00,0.15233,0.15289,0.15231,0.15288,1.0,1.0,0.008539040557120181,0.9914609594428798
2025-04-08 11:30:00,0.15288,0.15433,0.15276,0.15388,1.0,1.0,0.04782611036035256,0.9521738896396474
2025-04-08 11:35:00,0.15388,0.15458,0.1538,0.15415,1.0,1.0,0.06328444943063838,0.9367155505693616
2025-04-08 11:40:00,0.15415,0.15502,0.15398,0.15414,1.0,1.0,0.005134630253157413,0.9948653697468426
2025-04-08 11:45:00,0.15414,0.155,0.15414,0.15489,1.0,1.0,0.10473692407737323,0.8952630759226268
2025-04-08 11:50:00,0.15489,0.15588,0.15488,0.15564,1.0,1.0,0.28645882464786554,0.7135411753521345
2025-04-08 11:55:00,0.15564,0.15632,0.15519,0.156,0.0,1.0,0.27055220425442894,0.7294477957455711
2025-04-08 12:00:00,0.156,0.15667,0.1553,0.15547,1.0,0.0,0.56863427722273,0.43136572277727003
2025-04-08 12:05:00,0.15547,0.15641,0.15543,0.15635,0.0,0.0,0.9561899002630179,0.04381009973698212
2025-04-08 12:10:00,0.15635,0.15702,0.15589,0.15589,0.0,0.0,0.9604859740823317,0.039514025917668234
2025-04-08 12:15:00,0.15589,0.15602,0.15509,0.15517,0.0,0.0,0.9766889308087476,0.023311069191252337
2025-04-08 12:20:00,0.15517,0.1555,0.1545,0.15468,0.0,0.0,0.889164802115842,0.11083519788415792
2025-04-08 12:25:00,0.15468,0.15518,0.15451,0.15479,0.0,0.0,0.9039131366837572,0.09608686331624282
2025-04-08 12:30:00,0.15479,0.15511,0.15456,0.15457,0.0,0.0,0.8687970618397993,0.13120293816020065
2025-04-08 12:35:00,0.15457,0.15468,0.15415,0.15418,1.0,0.0,0.6736314660601933,0.3263685339398067
2025-04-08 12:40:00,0.15418,0.15428,0.15366,0.1539,1.0,1.0,0.2864533868338849,0.7135466131661151
2025-04-08 12:45:00,0.1539,0.15453,0.15387,0.15413,1.0,1.0,0.42014913073760973,0.5798508692623903
2025-04-08 12:50:00,0.15413,0.15472,0.15395,0.15454,0.0,0.0,0.7341241906456974,0.2658758093543026
2025-04-08 12:55:00,0.15454,0.15487,0.15373,0.1541,1.0,0.0,0.5612928648868489,0.438707135113151
2025-04-08 13:00:00,0.1541,0.1544,0.15349,0.15428,0.0,0.0,0.8533736704926462,0.14662632950735371
2025-04-08 13:05:00,0.15428,0.15437,0.15303,0.1542,0.0,0.0,0.8053275888498077,0.1946724111501923
2025-04-08 13:10:00,0.1542,0.15461,0.15346,0.15364,1.0,1.0,0.2405330119544027,0.7594669880455973
2025-04-08 13:15:00,0.15364,0.15447,0.15315,0.15409,0.0,0.0,0.7877386506018552,0.21226134939814478
2025-04-08 13:20:00,0.15409,0.15486,0.15404,0.15446,0.0,0.0,0.9828812063392636,0.017118793660736393
2025-04-08 13:25:00,0.15446,0.15497,0.15444,0.15474,0.0,0.0,0.9942704512967194,0.005729548703280605
2025-04-08 13:30:00,0.15474,0.15544,0.15377,0.1547,0.0,0.0,0.9893836318421658,0.01061636815783419
2025-04-08 13:35:00,0.1547,0.15502,0.15261,0.15376,1.0,0.0,0.705463099995547,0.294536900004453
2025-04-08 13:40:00,0.15376,0.15397,0.15296,0.15368,1.0,0.0,0.5622876844051696,0.4377123155948304
2025-04-08 13:45:00,0.15368,0.15476,0.15319,0.15326,1.0,1.0,0.0762427462285925,0.9237572537714075
2025-04-08 13:50:00,0.15326,0.1544,0.15285,0.15398,0.0,0.0,0.8713575909072744,0.12864240909272567
2025-04-08 13:55:00,0.15398,0.15437,0.15352,0.15405,0.0,0.0,0.715295220776107,0.28470477922389303
2025-04-08 14:00:00,0.15405,0.1546,0.15358,0.15446,0.0,0.0,0.958218424195947,0.041781575804052985
2025-04-08 14:05:00,0.15446,0.15552,0.1544,0.1551,0.0,0.0,0.9896737598544656,0.010326240145534387
2025-04-08 14:10:00,0.1551,0.15535,0.15433,0.1548,0.0,0.0,0.9718106544566207,0.028189345543379304
2025-04-08 14:15:00,0.1548,0.15532,0.15459,0.15476,0.0,0.0,0.9951149355259045,0.004885064474095505
2025-04-08 14:20:00,0.15476,0.15492,0.15376,0.15376,0.0,0.0,0.9987892827434381,0.001210717256561839
2025-04-08 14:25:00,0.15376,0.15416,0.15333,0.15349,0.0,0.0,0.9986808709641837,0.0013191290358163365
2025-04-08 14:30:00,0.15349,0.15356,0.15235,0.15305,0.0,0.0,0.9971838027654443,0.002816197234555744
2025-04-08 14:35:00,0.15305,0.1533,0.15229,0.15286,0.0,0.0,0.9965413171027645,0.0034586828972355214
2025-04-08 14:40:00,0.15286,0.15293,0.15177,0.15184,0.0,0.0,0.9741493118124719,0.025850688187528167
2025-04-08 14:45:00,0.15184,0.15242,0.15158,0.15207,0.0,0.0,0.9681232795514741,0.0318767204485259
2025-04-08 14:50:00,0.15207,0.1521,0.15091,0.15098,0.0,1.0,0.4185330980648766,0.5814669019351234
2025-04-08 14:55:00,0.15098,0.15115,0.15051,0.15082,0.0,1.0,0.33247999148096663,0.6675200085190334
2025-04-08 15:00:00,0.15082,0.15183,0.15082,0.1518,0.0,0.0,0.9810094498517653,0.018990550148234718
2025-04-08 15:05:00,0.1518,0.1518,0.15087,0.15125,0.0,0.0,0.9291533200421306,0.07084667995786946
2025-04-08 15:10:00,0.15125,0.15167,0.15035,0.15069,0.0,0.0,0.5839453612299286,0.4160546387700714
2025-04-08 15:15:00,0.15069,0.15128,0.15015,0.15123,0.0,0.0,0.9030445540354506,0.0969554459645494
2025-04-08 15:20:00,0.15123,0.15163,0.15007,0.15068,0.0,0.0,0.7161350236578594,0.28386497634214053
2025-04-08 15:25:00,0.15068,0.15115,0.15055,0.1508,0.0,0.0,0.7343781525433648,0.26562184745663514
2025-04-08 15:30:00,0.1508,0.15144,0.15064,0.15095,0.0,0.0,0.8683570191474922,0.13164298085250778
2025-04-08 15:35:00,0.15095,0.15174,0.15075,0.15154,0.0,0.0,0.9806386321804054,0.019361367819594685
2025-04-08 15:40:00,0.15154,0.15176,0.15112,0.15134,0.0,0.0,0.9373421353767616,0.0626578646232384
2025-04-08 15:45:00,0.15134,0.15158,0.15043,0.15044,0.0,0.0,0.8302587057493931,0.16974129425060694
2025-04-08 15:50:00,0.15044,0.15061,0.15002,0.15047,0.0,0.0,0.8301473863414845,0.16985261365851545
2025-04-08 15:55:00,0.15047,0.1508,0.15045,0.15079,0.0,0.0,0.9311021835521156,0.06889781644788445
2025-04-08 16:00:00,0.15079,0.15099,0.15018,0.15059,0.0,0.0,0.9827641534162866,0.01723584658371332
2025-04-08 16:05:00,0.15059,0.15108,0.15032,0.15046,0.0,0.0,0.9917357553179568,0.008264244682043204
2025-04-08 16:10:00,0.15046,0.15071,0.14961,0.14964,0.0,0.0,0.9345001524807659,0.06549984751923407
2025-04-08 16:15:00,0.14964,0.14995,0.14918,0.14931,0.0,0.0,0.8179684594982235,0.18203154050177645
2025-04-08 16:20:00,0.14931,0.14972,0.14866,0.14882,0.0,0.0,0.8163973052038956,0.18360269479610433
2025-04-08 16:25:00,0.14882,0.14954,0.14854,0.14935,0.0,0.0,0.9889117901047316,0.011088209895268425
2025-04-08 16:30:00,0.14935,0.14963,0.14831,0.14837,0.0,0.0,0.873255217606332,0.12674478239366804
2025-04-08 16:35:00,0.14837,0.14869,0.14719,0.14754,0.0,0.0,0.9328159579998471,0.06718404200015292
2025-04-08 16:40:00,0.14754,0.14758,0.14676,0.14679,0.0,0.0,0.9077597766484153,0.09224022335158469
2025-04-08 16:45:00,0.14679,0.14729,0.14633,0.14675,0.0,0.0,0.9013546503991053,0.09864534960089469
2025-04-08 16:50:00,0.14675,0.14701,0.14598,0.146,0.0,0.0,0.840297202335853,0.15970279766414694
2025-04-08 16:55:00,0.146,0.14619,0.14521,0.14588,0.0,0.0,0.9154768222420973,0.08452317775790275
2025-04-08 17:00:00,0.14588,0.14596,0.14473,0.14545,0.0,0.0,0.9143945867224009,0.08560541327759909
2025-04-08 17:05:00,0.14545,0.14562,0.14444,0.14456,0.0,0.0,0.7793196856601455,0.2206803143398545
2025-04-08 17:10:00,0.14456,0.14472,0.14363,0.14418,0.0,0.0,0.7143146261787083,0.2856853738212916
2025-04-08 17:15:00,0.14418,0.1445,0.14354,0.14357,0.0,0.0,0.6535766084151733,0.3464233915848267
2025-04-08 17:20:00,0.14357,0.14392,0.1431,0.1433,1.0,0.0,0.5817331999518274,0.4182668000481727
2025-04-08 17:25:00,0.1433,0.1434,0.14237,0.14253,1.0,1.0,0.19472168427866166,0.8052783157213383
2025-04-08 17:30:00,0.14253,0.14294,0.14191,0.14204,1.0,1.0,0.013084076413622192,0.9869159235863778
2025-04-08 17:35:00,0.14204,0.14419,0.14191,0.14413,1.0,1.0,0.16099170891877523,0.8390082910812248
2025-04-08 17:40:00,0.14413,0.14574,0.14411,0.14439,1.0,1.0,0.3607833387682827,0.6392166612317173
2025-04-08 17:45:00,0.14439,0.14443,0.14336,0.14382,1.0,1.0,0.18460487935292114,0.8153951206470789
2025-04-08 17:50:00,0.14382,0.14545,0.1435,0.145,1.0,1.0,0.3398108581946213,0.6601891418053787
2025-04-08 17:55:00,0.145,0.14552,0.14482,0.14514,1.0,1.0,0.4993551817945736,0.5006448182054264
2025-04-08 18:00:00,0.14514,0.14603,0.145,0.14539,1.0,0.0,0.8517581519657474,0.14824184803425255
2025-04-08 18:05:00,0.14539,0.1454,0.14451,0.14474,1.0,1.0,0.2245825214333237,0.7754174785666763
2025-04-08 18:10:00,0.14474,0.14499,0.14445,0.1446,1.0,1.0,0.19952092614522254,0.8004790738547775
2025-04-08 18:15:00,0.1446,0.14557,0.14456,0.1453,1.0,0.0,0.8312414079765349,0.1687585920234651
2025-04-08 18:20:00,0.1453,0.14654,0.14524,0.14652,0.0,0.0,0.9968042990452015,0.0031957009547984535
2025-04-08 18:25:00,0.14652,0.14658,0.14513,0.14529,1.0,0.0,0.9787958654093362,0.021204134590663875
2025-04-08 18:30:00,0.14529,0.14712,0.14526,0.14574,0.0,0.0,0.9949607586326216,0.005039241367378476
2025-04-08 18:35:00,0.14574,0.14579,0.14511,0.14536,0.0,0.0,0.9823328017491969,0.01766719825080312
2025-04-08 18:40:00,0.14536,0.14555,0.1449,0.14494,0.0,0.0,0.957232406018864,0.04276759398113609
2025-04-08 18:45:00,0.14494,0.14554,0.14471,0.14499,0.0,0.0,0.969592672597555,0.030407327402445006
2025-04-08 18:50:00,0.14499,0.14519,0.14475,0.14478,0.0,0.0,0.9637745667589046,0.03622543324109536
2025-04-08 18:55:00,0.14478,0.14496,0.14464,0.14495,0.0,0.0,0.9863147482984916,0.013685251701508337
2025-04-08 19:00:00,0.14495,0.14539,0.14457,0.14471,0.0,0.0,0.9893080581676764,0.010691941832323614
2025-04-08 19:05:00,0.14471,0.14477,0.14407,0.14415,0.0,0.0,0.9414340141301242,0.05856598586987578
2025-04-08 19:10:00,0.14415,0.14451,0.14367,0.14392,0.0,0.0,0.9138042761161237,0.08619572388387628
2025-04-08 19:15:00,0.14392,0.14418,0.14353,0.14402,0.0,0.0,0.8906899788411,0.10931002115889998
2025-04-08 19:20:00,0.14402,0.14447,0.1439,0.14428,0.0,0.0,0.9458889015310116,0.05411109846898841
2025-04-08 19:25:00,0.14428,0.1446,0.14413,0.14434,0.0,0.0,0.955759296422696,0.04424070357730399
2025-04-08 19:30:00,0.14434,0.14434,0.14307,0.14313,1.0,0.0,0.9502811654548975,0.049718834545102536
2025-04-08 19:35:00,0.14313,0.14313,0.14253,0.14301,1.0,0.0,0.8732666619999129,0.12673333800008713
2025-04-08 19:40:00,0.14301,0.14344,0.14233,0.14241,1.0,0.0,0.5442195469840555,0.4557804530159445
2025-04-08 19:45:00,0.14241,0.14275,0.14238,0.14254,1.0,1.0,0.41014373389277115,0.5898562661072289
2025-04-08 19:50:00,0.14254,0.14372,0.14247,0.14341,0.0,0.0,0.9090792908224772,0.09092070917752283
2025-04-08 19:55:00,0.14341,0.14341,0.14262,0.14295,1.0,0.0,0.6888467756826306,0.31115322431736936
2025-04-08 20:00:00,0.14295,0.14336,0.14242,0.14242,1.0,1.0,0.23952808686800298,0.760471913131997
2025-04-08 20:05:00,0.14242,0.14308,0.14217,0.14294,1.0,0.0,0.5919056768722688,0.40809432312773125
2025-04-08 20:10:00,0.14294,0.1431,0.14248,0.14308,1.0,0.0,0.6348603435129154,0.3651396564870845
2025-04-08 20:15:00,0.14308,0.14391,0.14304,0.14347,0.0,0.0,0.8422219649341534,0.1577780350658467
2025-04-08 20:20:00,0.14347,0.14348,0.14273,0.14273,1.0,1.0,0.4366864115100664,0.5633135884899336
2025-04-08 20:25:00,0.14273,0.14305,0.14251,0.14284,1.0,1.0,0.177294893207682,0.822705106792318
2025-04-08 20:30:00,0.14284,0.1436,0.14281,0.14326,1.0,1.0,0.3830017226583129,0.6169982773416871
2025-04-08 20:35:00,0.14326,0.14426,0.14325,0.14396,0.0,0.0,0.9210373856591978,0.07896261434080215
2025-04-08 20:40:00,0.14396,0.14457,0.14377,0.14448,0.0,0.0,0.9942905196076234,0.005709480392376571
2025-04-08 20:45:00,0.14448,0.14465,0.14391,0.14457,0.0,0.0,0.996669700256744,0.003330299743256069
2025-04-08 20:50:00,0.14457,0.14457,0.14401,0.14421,0.0,0.0,0.990386250861251,0.00961374913874902
2025-04-08 20:55:00,0.14421,0.14422,0.14367,0.1438,0.0,0.0,0.9829172432555413,0.01708275674445867
2025-04-08 21:00:00,0.1438,0.14423,0.14368,0.14374,0.0,0.0,0.9593791680033739,0.04062083199662614
2025-04-08 21:05:00,0.14374,0.14375,0.14281,0.14288,1.0,0.0,0.6039138994206652,0.39608610057933485
2025-04-08 21:10:00,0.14288,0.14315,0.14251,0.1431,0.0,0.0,0.665348370261095,0.3346516297389051
2025-04-08 21:15:00,0.1431,0.14333,0.14277,0.14283,1.0,0.0,0.6785322127344546,0.32146778726554537
2025-04-08 21:20:00,0.14283,0.14326,0.14255,0.14316,0.0,0.0,0.6858147289420564,0.3141852710579435
2025-04-08 21:25:00,0.14316,0.14326,0.14216,0.14238,1.0,1.0,0.20446813023436428,0.7955318697656357
2025-04-08 21:30:00,0.14238,0.14303,0.14187,0.14288,0.0,1.0,0.29411058623775455,0.7058894137622455
2025-04-08 21:35:00,0.14288,0.14325,0.14285,0.14325,0.0,0.0,0.7338060684121708,0.2661939315878292
2025-04-08 21:40:00,0.14325,0.14378,0.14309,0.1436,0.0,0.0,0.8926974331535569,0.10730256684644315
2025-04-08 21:45:00,0.1436,0.1437,0.1434,0.1437,0.0,0.0,0.9349166177615693,0.06508338223843071
2025-04-08 21:50:00,0.1437,0.14395,0.14355,0.14395,0.0,0.0,0.9943616502212183,0.005638349778781693
2025-04-08 21:55:00,0.14395,0.14407,0.14375,0.14406,0.0,0.0,0.9977628740356467,0.002237125964353374
2025-04-08 22:00:00,0.14406,0.14408,0.14266,0.1427,0.0,0.0,0.7344236581210009,0.2655763418789991
2025-04-08 22:05:00,0.1427,0.14271,0.14211,0.14258,0.0,0.0,0.522418085917468,0.47758191408253203
2025-04-08 22:10:00,0.14258,0.14288,0.14215,0.1427,0.0,0.0,0.547689644876543,0.45231035512345696
2025-04-08 22:15:00,0.1427,0.14309,0.14259,0.1428,0.0,0.0,0.5671626585892944,0.4328373414107057
2025-04-08 22:20:00,0.1428,0.14301,0.14174,0.14289,0.0,0.0,0.7938419020336662,0.2061580979663338
2025-04-08 22:25:00,0.14289,0.14354,0.1426,0.14261,0.0,0.0,0.655083543367618,0.344916456632382
2025-04-08 22:30:00,0.14261,0.14273,0.14179,0.14205,1.0,1.0,0.3444089082524868,0.6555910917475132
2025-04-08 22:35:00,0.14205,0.14213,0.14103,0.14166,1.0,1.0,0.22991623046273224,0.7700837695372678
2025-04-08 22:40:00,0.14166,0.14216,0.14144,0.14196,1.0,1.0,0.46140147908709594,0.538598520912904
2025-04-08 22:45:00,0.14196,0.14221,0.1418,0.14192,1.0,1.0,0.1639602092297835,0.8360397907702165
2025-04-08 22:50:00,0.14192,0.14239,0.14173,0.14237,0.0,0.0,0.6751185426361797,0.3248814573638204
2025-04-08 22:55:00,0.14237,0.14301,0.14229,0.14274,0.0,0.0,0.953217401138815,0.046782598861185
2025-04-08 23:00:00,0.14274,0.14297,0.14226,0.14256,0.0,0.0,0.9779206197605931,0.022079380239406914
2025-04-08 23:05:00,0.14256,0.14284,0.14208,0.14241,0.0,0.0,0.9500829062153962,0.049917093784603905
2025-04-08 23:10:00,0.14241,0.14257,0.14201,0.14209,1.0,0.0,0.8362422403916016,0.16375775960839845
2025-04-08 23:15:00,0.14209,0.14234,0.14135,0.14176,1.0,0.0,0.5433574265634986,0.45664257343650144
2025-04-08 23:20:00,0.14176,0.14242,0.14171,0.14241,0.0,0.0,0.9655138591944659,0.034486140805534145
2025-04-08 23:25:00,0.14241,0.14248,0.14165,0.1418,1.0,0.0,0.6914554190087077,0.3085445809912923
2025-04-08 23:30:00,0.1418,0.14224,0.14164,0.14216,1.0,0.0,0.884449887436352,0.11555011256364796
2025-04-08 23:35:00,0.14216,0.14246,0.14212,0.14231,0.0,0.0,0.9300834889868624,0.06991651101313752
2025-04-08 23:40:00,0.14231,0.14231,0.14143,0.14145,1.0,1.0,0.29651231290353786,0.7034876870964621
2025-04-08 23:45:00,0.14145,0.14197,0.14136,0.1418,1.0,1.0,0.3774298587044407,0.6225701412955593
2025-04-08 23:50:00,0.1418,0.14207,0.14135,0.14201,1.0,0.0,0.5033344935924651,0.496665506407535
2025-04-08 23:55:00,0.14201,0.14234,0.14201,0.1422,0.0,0.0,0.6393373266915039,0.3606626733084961
2025-04-09 00:00:00,0.1422,0.14261,0.14144,0.14167,1.0,1.0,0.06523780533538315,0.9347621946646169
2025-04-09 00:05:00,0.14167,0.14225,0.14114,0.14177,1.0,1.0,0.10323857019137006,0.8967614298086299
2025-04-09 00:10:00,0.14177,0.1433,0.14173,0.14284,0.0,0.0,0.9800437411402398,0.019956258859760132
2025-04-09 00:15:00,0.14284,0.14321,0.14197,0.14256,0.0,0.0,0.9679758165572759,0.0320241834427241
2025-04-09 00:20:00,0.14256,0.14319,0.14233,0.14253,0.0,0.0,0.9434491929884199,0.05655080701158015
2025-04-09 00:25:00,0.14253,0.14301,0.14222,0.14285,0.0,0.0,0.9972482646385449,0.002751735361455132
2025-04-09 00:30:00,0.14285,0.14358,0.14273,0.14304,0.0,0.0,0.9973144091958237,0.002685590804176258
2025-04-09 00:35:00,0.14304,0.14308,0.14191,0.14191,0.0,0.0,0.5102454679089532,0.48975453209104675
2025-04-09 00:40:00,0.14191,0.14223,0.14151,0.14215,0.0,0.0,0.9436082929523191,0.05639170704768087
2025-04-09 00:45:00,0.14215,0.14261,0.1416,0.14179,0.0,0.0,0.9680599252758045,0.03194007472419545
2025-04-09 00:50:00,0.14179,0.14198,0.14112,0.14136,0.0,0.0,0.9809151502362249,0.01908484976377513
2025-04-09 00:55:00,0.14136,0.14166,0.14131,0.14161,0.0,0.0,0.9952058028379585,0.004794197162041566
2025-04-09 01:00:00,0.14161,0.14196,0.14114,0.14128,0.0,0.0,0.9797376059315874,0.020262394068412563
2025-04-09 01:05:00,0.14128,0.14142,0.13975,0.13996,0.0,0.0,0.9717556703367467,0.028244329663253256
2025-04-09 01:10:00,0.13996,0.14015,0.13817,0.13837,0.0,0.0,0.5006268635390987,0.49937313646090126
2025-04-09 01:15:00,0.13837,0.1392,0.13796,0.1381,0.0,0.0,0.6040655721311157,0.3959344278688844
2025-04-09 01:20:00,0.1381,0.13817,0.13713,0.13768,1.0,0.0,0.5354253993827485,0.4645746006172515
2025-04-09 01:25:00,0.13768,0.1377,0.13643,0.13659,1.0,1.0,0.09138734312852081,0.9086126568714792
2025-04-09 01:30:00,0.13659,0.13826,0.13655,0.13824,1.0,1.0,0.0050022694723846906,0.9949977305276153
2025-04-09 01:35:00,0.13824,0.1405,0.13778,0.1396,1.0,1.0,0.009048685360397712,0.9909513146396023
2025-04-09 01:40:00,0.1396,0.14011,0.13895,0.13935,1.0,1.0,0.004510251938904641,0.9954897480610954
2025-04-09 01:45:00,0.13935,0.14122,0.1392,0.14109,0.0,1.0,0.2878667704712392,0.7121332295287608
2025-04-09 01:50:00,0.14109,0.14157,0.14056,0.14111,0.0,1.0,0.2880972360727919,0.7119027639272081
